acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
575,C_575,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62190.24,3,bank,,,,,,US,,,,,,
576,C_576,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78875.76,3,bank,,,,,,US,,,,,,
577,C_577,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76424.09,3,bank,,,,,,US,,,,,,
578,C_578,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95216.55,3,bank,,,,,,US,,,,,,
579,C_579,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71462.61,3,bank,,,,,,US,,,,,,
580,C_580,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67121.74,3,bank,,,,,,US,,,,,,
581,C_581,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53740.51,3,bank,,,,,,US,,,,,,
582,C_582,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74624.70,3,bank,,,,,,US,,,,,,
583,C_583,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63558.17,3,bank,,,,,,US,,,,,,
584,C_584,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68637.79,3,bank,,,,,,US,,,,,,
585,C_585,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56392.50,3,bank,,,,,,US,,,,,,
586,C_586,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51757.43,3,bank,,,,,,US,,,,,,
587,C_587,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94981.00,3,bank,,,,,,US,,,,,,
588,C_588,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,73606.53,3,bank,,,,,,US,,,,,,
589,C_589,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59941.98,3,bank,,,,,,US,,,,,,
590,C_590,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89745.91,3,bank,,,,,,US,,,,,,
591,C_591,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87647.92,3,bank,,,,,,US,,,,,,
592,C_592,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98459.26,3,bank,,,,,,US,,,,,,
593,C_593,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87378.73,3,bank,,,,,,US,,,,,,
594,C_594,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60682.22,3,bank,,,,,,US,,,,,,
595,C_595,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61186.02,3,bank,,,,,,US,,,,,,
596,C_596,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80445.63,3,bank,,,,,,US,,,,,,
597,C_597,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77459.38,3,bank,,,,,,US,,,,,,
598,C_598,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69139.30,3,bank,,,,,,US,,,,,,
599,C_599,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77354.90,3,bank,,,,,,US,,,,,,
600,C_600,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96813.25,4,bank,,,,,,US,,,,,,
601,C_601,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,73140.57,4,bank,,,,,,US,,,,,,
602,C_602,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61280.64,4,bank,,,,,,US,,,,,,
603,C_603,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59615.81,4,bank,,,,,,US,,,,,,
604,C_604,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84119.16,4,bank,,,,,,US,,,,,,
605,C_605,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98824.95,4,bank,,,,,,US,,,,,,
606,C_606,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82413.35,4,bank,,,,,,US,,,,,,
607,C_607,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90269.39,4,bank,,,,,,US,,,,,,
608,C_608,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69536.48,4,bank,,,,,,US,,,,,,
609,C_609,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59186.96,4,bank,,,,,,US,,,,,,
610,C_610,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52468.02,4,bank,,,,,,US,,,,,,
611,C_611,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61017.33,4,bank,,,,,,US,,,,,,
612,C_612,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57272.07,4,bank,,,,,,US,,,,,,
613,C_613,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77699.79,4,bank,,,,,,US,,,,,,
614,C_614,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58080.35,4,bank,,,,,,US,,,,,,
615,C_615,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74143.37,4,bank,,,,,,US,,,,,,
616,C_616,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56515.23,4,bank,,,,,,US,,,,,,
617,C_617,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92684.62,4,bank,,,,,,US,,,,,,
618,C_618,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81167.09,4,bank,,,,,,US,,,,,,
619,C_619,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,73920.86,4,bank,,,,,,US,,,,,,
620,C_620,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52501.23,4,bank,,,,,,US,,,,,,
621,C_621,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77202.04,4,bank,,,,,,US,,,,,,
622,C_622,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59380.82,4,bank,,,,,,US,,,,,,
623,C_623,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76425.66,4,bank,,,,,,US,,,,,,
624,C_624,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54065.18,4,bank,,,,,,US,,,,,,
625,C_625,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60045.09,4,bank,,,,,,US,,,,,,
626,C_626,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64272.94,4,bank,,,,,,US,,,,,,
627,C_627,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74564.04,4,bank,,,,,,US,,,,,,
628,C_628,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62254.31,4,bank,,,,,,US,,,,,,
629,C_629,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66436.99,4,bank,,,,,,US,,,,,,
630,C_630,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91226.90,4,bank,,,,,,US,,,,,,
631,C_631,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79440.62,4,bank,,,,,,US,,,,,,
632,C_632,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65292.07,4,bank,,,,,,US,,,,,,
633,C_633,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55170.07,4,bank,,,,,,US,,,,,,
634,C_634,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71818.62,4,bank,,,,,,US,,,,,,
635,C_635,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84513.82,4,bank,,,,,,US,,,,,,
636,C_636,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83062.17,4,bank,,,,,,US,,,,,,
637,C_637,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67080.66,4,bank,,,,,,US,,,,,,
638,C_638,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53992.10,4,bank,,,,,,US,,,,,,
639,C_639,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62211.91,4,bank,,,,,,US,,,,,,
640,C_640,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71583.30,4,bank,,,,,,US,,,,,,
641,C_641,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96177.13,4,bank,,,,,,US,,,,,,
642,C_642,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59624.00,4,bank,,,,,,US,,,,,,
643,C_643,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69865.90,4,bank,,,,,,US,,,,,,
644,C_644,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67484.91,4,bank,,,,,,US,,,,,,
645,C_645,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53124.79,4,bank,,,,,,US,,,,,,
646,C_646,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58699.92,4,bank,,,,,,US,,,,,,
647,C_647,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50269.72,4,bank,,,,,,US,,,,,,
648,C_648,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71791.59,4,bank,,,,,,US,,,,,,
649,C_649,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75336.75,4,bank,,,,,,US,,,,,,
650,C_650,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50040.50,4,bank,,,,,,US,,,,,,
651,C_651,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76828.79,4,bank,,,,,,US,,,,,,
652,C_652,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84524.27,4,bank,,,,,,US,,,,,,
653,C_653,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53082.21,4,bank,,,,,,US,,,,,,
654,C_654,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82620.73,4,bank,,,,,,US,,,,,,
655,C_655,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99931.07,4,bank,,,,,,US,,,,,,
656,C_656,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99845.11,4,bank,,,,,,US,,,,,,
657,C_657,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64296.86,4,bank,,,,,,US,,,,,,
658,C_658,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85640.52,4,bank,,,,,,US,,,,,,
659,C_659,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72581.15,4,bank,,,,,,US,,,,,,
660,C_660,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52068.16,4,bank,,,,,,US,,,,,,
661,C_661,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95316.92,4,bank,,,,,,US,,,,,,
662,C_662,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54333.92,4,bank,,,,,,US,,,,,,
663,C_663,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70715.44,4,bank,,,,,,US,,,,,,
664,C_664,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61252.08,4,bank,,,,,,US,,,,,,
665,C_665,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76776.10,4,bank,,,,,,US,,,,,,
666,C_666,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51474.42,4,bank,,,,,,US,,,,,,
667,C_667,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75676.36,4,bank,,,,,,US,,,,,,
668,C_668,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52120.90,4,bank,,,,,,US,,,,,,
669,C_669,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91503.76,4,bank,,,,,,US,,,,,,
670,C_670,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80444.85,4,bank,,,,,,US,,,,,,
671,C_671,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89739.89,4,bank,,,,,,US,,,,,,
672,C_672,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90212.82,4,bank,,,,,,US,,,,,,
673,C_673,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91685.59,4,bank,,,,,,US,,,,,,
674,C_674,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87715.36,4,bank,,,,,,US,,,,,,
675,C_675,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71282.59,4,bank,,,,,,US,,,,,,
676,C_676,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61618.47,4,bank,,,,,,US,,,,,,
677,C_677,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79653.06,4,bank,,,,,,US,,,,,,
678,C_678,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75948.27,4,bank,,,,,,US,,,,,,
679,C_679,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62603.17,4,bank,,,,,,US,,,,,,
680,C_680,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79062.87,4,bank,,,,,,US,,,,,,
681,C_681,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79472.73,4,bank,,,,,,US,,,,,,
682,C_682,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75104.26,4,bank,,,,,,US,,,,,,
683,C_683,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92887.09,4,bank,,,,,,US,,,,,,
684,C_684,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93743.49,4,bank,,,,,,US,,,,,,
685,C_685,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93310.55,4,bank,,,,,,US,,,,,,
686,C_686,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70937.98,4,bank,,,,,,US,,,,,,
687,C_687,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54199.28,4,bank,,,,,,US,,,,,,
688,C_688,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98371.28,4,bank,,,,,,US,,,,,,
689,C_689,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90773.53,4,bank,,,,,,US,,,,,,
690,C_690,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61753.78,4,bank,,,,,,US,,,,,,
691,C_691,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80161.16,4,bank,,,,,,US,,,,,,
692,C_692,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90307.77,4,bank,,,,,,US,,,,,,
693,C_693,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51281.56,4,bank,,,,,,US,,,,,,
694,C_694,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60116.86,4,bank,,,,,,US,,,,,,
695,C_695,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63518.22,4,bank,,,,,,US,,,,,,
696,C_696,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99017.08,4,bank,,,,,,US,,,,,,
697,C_697,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69226.12,4,bank,,,,,,US,,,,,,
698,C_698,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56494.05,4,bank,,,,,,US,,,,,,
699,C_699,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90636.28,4,bank,,,,,,US,,,,,,
700,C_700,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89330.65,4,bank,,,,,,US,,,,,,
701,C_701,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85071.61,4,bank,,,,,,US,,,,,,
702,C_702,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60090.41,4,bank,,,,,,US,,,,,,
703,C_703,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93194.06,4,bank,,,,,,US,,,,,,
704,C_704,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95714.92,4,bank,,,,,,US,,,,,,
705,C_705,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90529.97,4,bank,,,,,,US,,,,,,
706,C_706,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55497.41,4,bank,,,,,,US,,,,,,
707,C_707,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55213.55,4,bank,,,,,,US,,,,,,
708,C_708,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74264.77,4,bank,,,,,,US,,,,,,
709,C_709,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68554.20,4,bank,,,,,,US,,,,,,
710,C_710,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68844.36,4,bank,,,,,,US,,,,,,
711,C_711,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79722.41,4,bank,,,,,,US,,,,,,
712,C_712,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67797.63,4,bank,,,,,,US,,,,,,
713,C_713,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99608.39,4,bank,,,,,,US,,,,,,
714,C_714,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85433.33,4,bank,,,,,,US,,,,,,
715,C_715,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57901.20,4,bank,,,,,,US,,,,,,
716,C_716,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52394.51,4,bank,,,,,,US,,,,,,
717,C_717,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79404.01,4,bank,,,,,,US,,,,,,
718,C_718,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86642.92,4,bank,,,,,,US,,,,,,
719,C_719,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97941.94,4,bank,,,,,,US,,,,,,
720,C_720,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56817.77,4,bank,,,,,,US,,,,,,
721,C_721,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95170.63,4,bank,,,,,,US,,,,,,
722,C_722,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64101.69,4,bank,,,,,,US,,,,,,
723,C_723,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65434.14,4,bank,,,,,,US,,,,,,
724,C_724,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68565.73,4,bank,,,,,,US,,,,,,
725,C_725,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58275.49,4,bank,,,,,,US,,,,,,
726,C_726,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74442.81,4,bank,,,,,,US,,,,,,
727,C_727,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60527.14,4,bank,,,,,,US,,,,,,
728,C_728,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91973.04,4,bank,,,,,,US,,,,,,
729,C_729,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53143.35,4,bank,,,,,,US,,,,,,
730,C_730,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70252.88,4,bank,,,,,,US,,,,,,
731,C_731,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61113.48,4,bank,,,,,,US,,,,,,
732,C_732,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70925.93,4,bank,,,,,,US,,,,,,
733,C_733,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68161.08,4,bank,,,,,,US,,,,,,
734,C_734,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54492.37,4,bank,,,,,,US,,,,,,
735,C_735,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95226.93,4,bank,,,,,,US,,,,,,
736,C_736,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83297.87,4,bank,,,,,,US,,,,,,
737,C_737,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60968.00,4,bank,,,,,,US,,,,,,
738,C_738,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67068.38,4,bank,,,,,,US,,,,,,
739,C_739,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68818.20,4,bank,,,,,,US,,,,,,
740,C_740,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94275.47,4,bank,,,,,,US,,,,,,
741,C_741,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82256.98,4,bank,,,,,,US,,,,,,
742,C_742,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87729.48,4,bank,,,,,,US,,,,,,
743,C_743,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69206.45,4,bank,,,,,,US,,,,,,
744,C_744,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65150.53,4,bank,,,,,,US,,,,,,
745,C_745,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64737.29,4,bank,,,,,,US,,,,,,
746,C_746,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80257.67,4,bank,,,,,,US,,,,,,
747,C_747,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85291.70,4,bank,,,,,,US,,,,,,
748,C_748,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60977.92,4,bank,,,,,,US,,,,,,
749,C_749,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84547.42,4,bank,,,,,,US,,,,,,
750,C_750,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91440.93,4,bank,,,,,,US,,,,,,
751,C_751,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66148.07,4,bank,,,,,,US,,,,,,
752,C_752,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78740.15,4,bank,,,,,,US,,,,,,
753,C_753,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83288.42,4,bank,,,,,,US,,,,,,
754,C_754,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59175.82,4,bank,,,,,,US,,,,,,
755,C_755,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99912.87,4,bank,,,,,,US,,,,,,
756,C_756,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57906.65,4,bank,,,,,,US,,,,,,
757,C_757,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66062.54,4,bank,,,,,,US,,,,,,
758,C_758,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60999.85,4,bank,,,,,,US,,,,,,
759,C_759,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87794.01,4,bank,,,,,,US,,,,,,
760,C_760,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57893.13,4,bank,,,,,,US,,,,,,
761,C_761,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55796.11,4,bank,,,,,,US,,,,,,
762,C_762,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54633.92,4,bank,,,,,,US,,,,,,
763,C_763,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70355.98,4,bank,,,,,,US,,,,,,
764,C_764,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71737.26,4,bank,,,,,,US,,,,,,
765,C_765,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97085.69,4,bank,,,,,,US,,,,,,
766,C_766,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76803.46,4,bank,,,,,,US,,,,,,
